filename,claimed_job,true_label,valid,system_score,system_label,system_reason,hit,note
session_20260524_181501.json,目前暂无工作,real,true,0.0,safe,当前职业身份叙述整体稳定性较高，未发现明显的不一致线索或异常波动。；关键依据：当前未发现明显不一致线索。分析过程中未触发深度辩论，各维度评估均处于低风险状态。,✔,正确：真实职业，系统判定安全（score=0.0)
session_20260524_183818.json,IT相关工作,fake,true,70.5,risk,当前职业身份叙述存在较多内部矛盾和不一致线索，整体稳定性较低，多个维度的信息难以相互印证。；关键依据：时间逻辑矛盾**：用户声称每天工作17小时（12:00-5:00），但项目周期仅3小时，17:3的比例（约5.67:1）在逻辑上缺乏合理解释，日常工作时间与产出周期严重不匹配。,✔,正确：虚假职业，系统成功识别（score=70.5)
session_20260524_190917.json,学生,real,true,11.5,safe,当前职业身份叙述整体稳定性较高，各维度分析未发现明显逻辑矛盾，语义层面存在少量描述侧重点差异，但均被专家判定为合理的表述演进。；关键依据：语义维度（5分）**：发现两处语义层面的描述差异。第1轮提到“参与大创等科研竞赛”，第4轮表述“本科阶段重点还是做题”且“实验时间相对较少”，存在科研参与程度描述上的轻微不一致；第7轮表示“同时准备考研和就业”，第8轮转为“更倾向于就...,✔,正确：真实职业，系统判定安全（score=11.5)
session_20260524_202658.json,本科在读大学生,real,true,0.0,safe,当前职业身份叙述整体稳定性较高，未检测到明显的不一致线索。；关键依据：当前未发现明显不一致线索。,✔,正确：真实职业，系统判定安全（score=0.0)
session_20260601_134049.json,心理咨询师,fake,true,82.7,risk,当前职业身份叙述中存在若干待澄清线索，整体稳定性较低，部分关键信息有待进一步验证。；关键依据：心理语言分析显示高度模糊与回避模式：** 专家分析指出，用户在回答关于工作安排和具体应对策略的问题时，连续多次使用“都做啊”、“都有吧”、“先尽力安抚他吧”等高度概括、缺乏细节的表述，且在第8轮重复了第5轮的完全相同回答。这种模式表明...,✔,正确：虚假职业，系统成功识别（score=82.7)
session_20260601_152949.json,教师,real,true,0.0,safe,当前职业身份叙述整体稳定，未发现明显不一致或矛盾之处。；关键依据：用户对日常教学工作流程的描述（集体备课、上课、批改作业）逻辑清晰，且与教师职业的常规职责相符。,✔,正确：真实职业，系统判定安全（score=0.0)
session_20260601_153520.json,机械修理,real,true,0.0,safe,当前职业身份叙述整体稳定，未发现明显矛盾或异常线索。；关键依据：工作流程描述一致：** 用户在对话中多次提及“每日在工人上工前检查”和“运行中观察”，其工作流程的描述前后一致，未出现逻辑冲突。,✔,正确：真实职业，系统判定安全（score=0.0)
session_20260601_153857.json,游戏主播,fake,true,0.0,safe,用户自述为一名**游戏主播**，主要直播**FPS（第一人称射击）类型**的游戏。在直播过程中，用户表示能够同时兼顾游戏操作和与弹幕的互动。用户解释其能够实现这种多任务处理，是因为**擅长短时间注意力集中目标的切换**，并且采用了**双屏幕**的硬件配置（一个屏幕用于观看弹幕，另一个屏幕用于进行游戏操作）。；关键依据：当前职业身份叙述整体稳定，未发现明显矛盾或需要质疑的线索。,✘,漏判：虚假职业未被识别（score=0.0），原因：用户自述为一名**游戏主播**，主要直播**FPS（第一人称射击）类型**的游戏。在直播过程中，用户表示能够同时兼顾游戏操作和与弹幕的互动。用户解释其能够实现这...
session_20260601_153901.json,食品营养师,fake,true,0.0,safe,当前职业叙述整体稳定，未发现明显不一致或矛盾之处。；关键依据：职业身份与工作内容一致：** 用户明确表示职业为“食品营养师”，并详细描述了“按客户需求设计食谱”、“进行指导”等具体工作内容，两者高度吻合。,✘,漏判：虚假职业未被识别（score=0.0），原因：当前职业叙述整体稳定，未发现明显不一致或矛盾之处。；关键依据：职业身份与工作内容一致：** 用户明确表示职业为“食品营养师”，并详细描述了“按客户需求设计食谱”...
session_20260601_160119.json,用户目前是大学生,real,true,0.0,safe,当前职业身份叙述整体稳定，未发现明显不一致线索。；关键依据：当前未发现明显不一致线索。,✔,正确：真实职业，系统判定安全（score=0.0)
