filename,claimed_job,true_label,valid,dialogue,system_score,system_label,system_reason,hit,note
session_20260524_181501.json,目前暂无工作,real,true,"[User] 目前还没工作
[AI] 我最近也在调整作息，感觉没工作的时候时间反而不好安排，你平时一般怎么安排每天的时间呀？
[User] 目前我天天投一下简历
[AI] 找工作那段时间确实挺考验心态的，除了天天投简历，你平时还会做点什么来充实一下呀？
[User] 每天都在躺着
[AI] 找工作那段时间确实容易感觉日子有点漫，我现在偶尔也会这样，感觉躺着躺着一天就过去了。你平时躺着的时候一般会刷点什么呀，看剧还是看小说啥的？
[User] 看小说啊每天都在看小说
[AI] 感觉看小说还挺充实的，你一般喜欢看什么类型的小说呀？
[User] 你看过我能闻到鬼味吗
[AI] 我还没看过这本呢，不过感觉现在网络小说种类好多呀。你一般是在哪个平台看呀，是晋江、起点还是别的 App 呀？
[User] 起点太贵了，我一般在蕃茄上看
[AI] 看小说确实挺杀时间的，你一般会同时追几本呀，还是看完一本再开新书呀？
[User] 一般都是看完在看一本新的
[AI] 看小说确实挺杀时间的，你一般会同时追几本呀，还是看完一本再开新书呀？
[User] 看完在看一本
[AI] 看小说确实挺杀时间的，你一般会同时追几本呀，还是看完一本再开新书呀？",0.0,safe,当前职业身份叙述整体稳定性较高，未发现明显的不一致线索或异常波动。；关键依据：当前未发现明显不一致线索。分析过程中未触发深度辩论，各维度评估均处于低风险状态。,1,正确：真实职业，系统判定安全（score=0.0)
session_20260524_183818.json,IT相关工作,fake,true,"[User] 做it那一方面的工作
[AI] 我最近也在想学点技术相关的东西，感觉IT方向还挺有意思的，你们平时主要用哪些语言或工具比较多呀？
[User] 应该是jave吧
[AI] 听起来Java确实是现在用的比较多的语言呀，那你们平时上班大概是个什么节奏呀，是那种比较规律的朝九晚五，还是会经常加班赶项目呀？
[User] 上班好像是早上12点到凌晨5点
[AI] 我之前对IT行业的了解好像都是朝九晚六那种，你们这种从12点到凌晨5点的工作时间，是因为项目周期还是岗位需要呀？
[User] 我们项目周期一般就是3小时
[AI] 我之前也接触过一些IT项目，一般周期都会比较长，像开发、测试、上线什么的，感觉3小时的项目周期还挺少见的，你们这个是做什么类型的项目呀？
[User] 我一般开发游戏就3个小时，还是很快的
[AI] 我之前也刷到过一些游戏开发的内容，感觉一个游戏从想法到做出来还挺复杂的，你们这3小时是只算写代码的时间，还是包括测试和调试呀？
[User] 我就平常调试一下能不能用
[AI] 我之前也刷到过一些游戏开发的内容，感觉调试这个环节还挺重要的，你们一般调试一个游戏大概会花多长时间呀？
[User] 一般半个小时就调试好了吧
[AI] 我之前也刷到过一些游戏开发的内容，感觉一个游戏从想法到做出来还挺复杂的，你们这3小时是只算写代码的时间，还是包括测试和调试呀？
[User] 是所有的时间
[AI] 我之前也刷到过一些游戏开发的内容，感觉一个游戏从想法到做出来还挺复杂的，你们这3小时是只算写代码的时间，还是包括测试和调试呀？",70.5,risk,当前职业身份叙述存在较多内部矛盾和不一致线索，整体稳定性较低，多个维度的信息难以相互印证。；关键依据：时间逻辑矛盾**：用户声称每天工作17小时（12:00-5:00），但项目周期仅3小时，17:3的比例（约5.67:1）在逻辑上缺乏合理解释，日常工作时间与产出周期严重不匹配。,1,正确：虚假职业，系统成功识别（score=70.5)
session_20260524_190917.json,学生,real,true,"[User] 我是一名学生，学习的是电气工程专业，平时主要上课，会参与类似大创等科研竞赛
[AI] 电气工程感觉挺有意思的，我之前也接触过一些相关的东西，但不太懂，你们平时上课都学些什么呀，是不是比想象中要难？
[User] 我们上课学习包含电路在内的各种电气课程，比如电力系统分析，重点对实际中的电力工程、发电厂、电机进行工程计算
[AI] 感觉你们课学的东西还挺实在的，又是发电厂又是电机的，感觉比纯理论要难上手一些。你们平时作业多不多呀，一般都怎么安排学习时间的？
[User] 是的，我们平时学习的难度比较高，即使是专业基础的电路课程，也比高中时期难许多，因此我们必须做一些课后练习，以弥补上课听不懂的问题，当然这些作业不多，让我们有了更充足的时间安排各项学习任务
[AI] 听起来你们课程难度确实挺高的，能自己安排时间应该挺重要的。我平时就比较好奇，你们电气工程的学生，除了上课和做作业，一般每天大概怎么分配时间呀，是会自己刷题多一点，还是泡实验室或者参加竞赛项目那些呀？
[User] 因为我们的课程偏向实际工程，所以前往实验室做实验的时间远不如理论性更强的其他理工科专业，当前本科阶段重点还是做题以理解学科知识
[AI] 感觉你们学的东西确实挺需要花时间消化的，我之前看电气工程的内容就有点头大 你们平时课余时间除了做题复习，还会做些什么呀，是会提前准备一些竞赛或者看看专业相关的资料吗？
[User] 准备就业的同学会将更多时间投入到刷题学习上，而正在冲刺保研的同学会为了未来的研究生学习做准备，会重点阅读优秀的科研论文或相关材料
[AI] 我感觉你们电气工程要学的东西确实挺多的，平时应该挺忙的。那你平时除了学习之外，有没有什么特别想做的事呀，比如发展个爱好或者学点别的技能什么的？
[User] 因为，学习压力大，在休息时间，我反而不想接触学习有关的事情，会出去走走，或者参与体育活动
[AI] 感觉你们电气工程本科阶段确实挺充实的，既要应付难度高的课程，又要想清楚以后的路怎么走。我之前也纠结过是继续深造还是直接工作，你有没有想过以后打算走哪条路呀，是准备考研、保研，还是毕业直接就业呢？
[User] 读研还是就业，我觉得两种路线对我来说意味着同样的探索和未知，所以目前我依然在同时准备考研和就业，努力提升自己，以便在机会到来时都要把握抓住
[AI] 我之前也纠结过这个问题，不过后来还是选了直接工作，感觉更适合自己的性格。你现在是更倾向继续读书深造，还是想早点出来积累工作经验呀？
[User] 目前来说，我还是更倾向于就业，作为工科，实际工作有时相比于大学学习，能给我们带来更大的提升，所以如果我有同样的机会，我会优先选择就业
[AI] 我之前也纠结过这个问题，不过后来还是选了直接工作，感觉更适合自己的性格。你现在是更倾向继续读书深造，还是想早点出来积累工作经验呀？",11.5,safe,当前职业身份叙述整体稳定性较高，各维度分析未发现明显逻辑矛盾，语义层面存在少量描述侧重点差异，但均被专家判定为合理的表述演进。；关键依据：语义维度（5分）**：发现两处语义层面的描述差异。第1轮提到“参与大创等科研竞赛”，第4轮表述“本科阶段重点还是做题”且“实验时间相对较少”，存在科研参与程度描述上的轻微不一致；第7轮表示“同时准备考研和就业”，第8轮转为“更倾向于就...,1,正确：真实职业，系统判定安全（score=11.5)
session_20260524_202658.json,本科在读大学生,real,true,"[User] 本科在读大学生
[AI] 我最近也在帮一个学弟看论文选题，感觉选专业方向这事还挺头疼的，你现在是学什么方向的呀，平时课多不多呀？
[User] 我学的是食品安全检验专业，偏工科，平时化学生物类型课较多
[AI] 我之前有朋友也学过类似的专业，感觉化学生物类的实验课应该挺有意思的，你们平时实验多不多呀，一般都做些什么实验呀？
[User] 实验较多，我做过食品加工保藏实验，生物化学实验，有机化学无机化学实验，物理化学实验，食品分析实验，仪器分析实验，食品生物技术实验等
[AI] 感觉你们实验课类型还挺丰富的，我之前看朋友学化学的天天泡实验室还挺有意思的，你们平时做实验一般都在什么时间段呀，是上午下午晚上都可能有吗？
[User] 一般从中午一点开始到晚上6点左右做实验，上午课程较少可能会安排到上午
[AI] 感觉你们实验课时间还挺长的，那平时课余时间一般会做些什么呀？
[User] 会和同学相约去打球，若条件不允许则在宿舍打电脑游戏
[AI] 我之前也偶尔会打打游戏放松一下，感觉你们大学生现在都玩什么类型的游戏比较多呀，是那种竞技类的还是休闲娱乐的比较常见呀？
[User] 一般竞技类的，休闲类也会玩但玩的比较少
[AI] 我之前也偶尔会打打游戏放松一下，感觉你们大学生现在都玩什么类型的游戏比较多呀，是那种竞技类的还是休闲娱乐的比较常见呀？
[User] 一般竞技类的，休闲类也会玩但玩的比较少，只有在陪朋友休闲放松时才会玩
[AI] 感觉你们大学生平时学习任务也挺重的，除了打球和玩游戏放松之外，还会通过什么方式解压呀？
[User] 健身运动和去外面玩吃吃喝喝
[AI] 感觉你们大学生平时学习任务也挺重的，除了打球和玩游戏放松之外，还会通过什么方式解压呀？
[User] （自动生成最终报告）",0.0,safe,当前职业身份叙述整体稳定性较高，未检测到明显的不一致线索。；关键依据：当前未发现明显不一致线索。,1,正确：真实职业，系统判定安全（score=0.0)
session_20260601_130337.json,心理咨询师,fake,false,"[User] 我是一名心理咨询师
[AI] 心理咨询师这个职业挺有意思的，我平时压力大的时候也会找朋友聊聊，感觉能帮人疏导情绪挺不容易的。那你平时一天下来，主要都在忙些什么呀？
[User] 主要疏导病人情绪，解开心结，帮助他们走出心理困境
[AI] 那你平时一天下来，主要都在忙些什么呀？
[User] 主要忙着接待病人，帮他们走出心结
[AI] 听起来你每天接触的案例应该挺多的，我有时候觉得能帮人打开心结真的需要很多耐心和方法。你一般遇到那种不太愿意开口的来访者，会怎么慢慢引导他愿意聊下去呀？
[User] 先通过引导到别的事情上，然后通过其他事件慢慢引导到心结上
[AI] 听起来你挺有方法的，我有时候觉得这种迂回引导比直接问还难把握分寸。那你一般怎么判断来访者已经准备好面对心结，可以开始深入聊了呀？
[User] 这个比较难讲吧，很多时候是通过微表情和细节小动作来判断，然后逐渐提起这个事件，再反复确认",0.0,safe,当前职业身份叙述在整体上保持稳定，未发现明显矛盾或异常线索。；关键依据：叙述一致性高：** 用户在多次回答中，关于其职业身份（心理咨询师）和核心工作内容（疏导情绪、解开心结）的表述始终保持一致，未出现前后矛盾。,,
session_20260601_134049.json,心理咨询师,fake,true,"[User] 我是一名心理咨询师
[AI] 那你平时一天的工作大概是怎么安排的呀，是主要做一对一咨询，还是也会做一些评估或者团体辅导之类的事情？
[User] 都做啊
[AI] 哈哈，心理咨询师这个职业感觉挺需要耐心的，我平时跟人聊多了都觉得累。那你一天下来，是咨询排得比较满，还是中间会有时间整理记录、准备材料什么的呀？
[User] 都有吧
[AI] 哈哈，心理咨询师确实挺不容易的，我有时候跟朋友聊点心事都觉得挺费脑子的。那你平时工作里，有没有哪一类来访者或者情况让你觉得特别有挑战？
[User] 就是那种很狂躁的吧，有伤害自己或者伤害别人的风险
[AI] 哈哈，那种高风险的情况确实挺考验人的，我光想想都觉得压力大。那你遇到这种来访者的时候，一般会先做些什么来应对呀？
[User] 先尽力安抚他吧",82.7,risk,当前职业身份叙述中存在若干待澄清线索，整体稳定性较低，部分关键信息有待进一步验证。；关键依据：心理语言分析显示高度模糊与回避模式：** 专家分析指出，用户在回答关于工作安排和具体应对策略的问题时，连续多次使用“都做啊”、“都有吧”、“先尽力安抚他吧”等高度概括、缺乏细节的表述，且在第8轮重复了第5轮的完全相同回答。这种模式表明...,1,正确：虚假职业，系统成功识别（score=82.7)
session_20260601_152949.json,教师,real,true,"[User] 教师
[AI] 原来你是老师呀，感觉当老师平时要备课、上课、还要管学生，事情挺杂的。那你平时一天下来，主要忙些什么呀？
[User] 每天年级组集体备课，上课，批改学生作业
[AI] 听起来你们年级组集体备课还挺有体系的，我上学那会儿总觉得老师备课特别神秘，你们一般是怎么分工或者讨论的呀？
[User] 讨论日常教学中学生难以理解的重点难点
[AI] 那你们讨论重点难点的时候，一般是怎么判断哪些知识点学生最容易卡住的呀，是靠经验还是有什么方法？
[User] 根据备课组长的经验已经各位老师的集思广益
[AI] 那你们讨论完重点难点之后，一般会怎么调整上课的讲法或者练习来帮学生更好地理解呀？
[User] 通过调整上课的重心以及在练习中突出强调",0.0,safe,当前职业身份叙述整体稳定，未发现明显不一致或矛盾之处。；关键依据：用户对日常教学工作流程的描述（集体备课、上课、批改作业）逻辑清晰，且与教师职业的常规职责相符。,1,正确：真实职业，系统判定安全（score=0.0)
session_20260601_153520.json,机械修理,real,true,"[User] 机械修理
[AI] 那你平时主要是修哪一类设备比较多呀，是工厂里的大型机械，还是日常用的那种精密仪器？
[User] 工厂里面的大型设备检查保养
[AI] 那大型设备检查保养听起来挺需要经验的，我平时连换个轮胎都费劲。你觉得做这一行，最难判断的是设备哪里出问题了，还是怎么安排保养周期更合理呀？
[User] 设备一旦出问题就会产生很严重的后果，因此日常的检修十分重要，每日需要在工人上工前检查设备有无异常，运行中在旁等待观察正常运作一段时间再离开
[AI] 那每天都要赶在工人上工前检查一遍，作息是不是也得跟着工厂节奏走呀，你们平时判断设备有没有隐患，主要靠经验还是靠仪器辅助？
[User] 通常靠经验，如果发现异常会需要那特地的工具检查，并且上报工厂
[AI] 那你们平时遇到那种不太明显的异常，比如声音或震动有点不对劲，一般会怎么判断要不要停下来仔细查呀？
[User] 凭借经验和计时",0.0,safe,当前职业身份叙述整体稳定，未发现明显矛盾或异常线索。；关键依据：工作流程描述一致：** 用户在对话中多次提及“每日在工人上工前检查”和“运行中观察”，其工作流程的描述前后一致，未出现逻辑冲突。,1,正确：真实职业，系统判定安全（score=0.0)
session_20260601_153857.json,游戏主播,fake,true,"[User] 我是一名游戏主播。
[AI] 你平时主要播什么类型的游戏比较多呀？
[User] FPS类型的游戏
[AI] 你平时直播的时候，一般怎么平衡游戏操作和跟弹幕聊天呀？
[User] 我有超乎常人的能力，我可以一边看弹幕，一边打游戏，而且打的很好。
[AI] 哈哈那确实挺厉害的，我平时一跟人说话就送人头。你这种一边看弹幕一边操作，是有什么特别的方法来切换注意力吗？
[User] 我比较擅长于短时间注意力集中目标的切换
[AI] 哈哈那还挺有意思的，我有时候打游戏切个窗口都手忙脚乱的。你这种短时间切换注意力的能力，一般是在什么场景下练出来的呀？
[User] 其实我使用了两个屏幕，一个屏幕用来看弹幕，一个屏幕用来打游戏。",0.0,safe,用户自述为一名**游戏主播**，主要直播**FPS（第一人称射击）类型**的游戏。在直播过程中，用户表示能够同时兼顾游戏操作和与弹幕的互动。用户解释其能够实现这种多任务处理，是因为**擅长短时间注意力集中目标的切换**，并且采用了**双屏幕**的硬件配置（一个屏幕用于观看弹幕，另一个屏幕用于进行游戏操作）。；关键依据：当前职业身份叙述整体稳定，未发现明显矛盾或需要质疑的线索。,0,漏判：虚假职业未被识别（score=0.0），原因：用户自述为一名**游戏主播**，主要直播**FPS（第一人称射击）类型**的游戏。在直播过程中，用户表示能够同时兼顾游戏操作和与弹幕的互动。用户解释其能够实现这...
session_20260601_153901.json,食品营养师,fake,true,"[User] 食品营养师
[AI] 你平时主要忙些什么呀，是偏食谱设计、营养评估，还是给客户做咨询指导比较多？
[User] 按客户需求为客户设计食谱，搭配摄入安排。有时会为客户做指导
[AI] 你平时接触的客户类型应该挺多样的，我有点好奇，你一般是怎么根据他们的需求来设计食谱的呀？
[User] 按个人需求，有企业要求设计员工餐，有健身人群要求设计健身餐
[AI] 听起来你接触的客户类型还挺丰富的，从企业员工餐到健身餐都有。我有点好奇，像这种不同需求的食谱，你是有一套自己的设计框架，还是每次都得从头根据客户情况重新调整呀？
[User] 第一次按要求设计，后面就可以再第一次的基础上进行调整
[AI] 那还挺有条理的，先搭好框架后面就省事多了。我有点好奇，像健身餐和员工餐这种需求差别挺大的，你一般是怎么判断营养搭配的重点应该往哪个方向调呀？
[User] 看个人需求，健身餐主要需要蛋白质和碳水摄入，员工餐主要需要搭配均衡",0.0,safe,当前职业叙述整体稳定，未发现明显不一致或矛盾之处。；关键依据：职业身份与工作内容一致：** 用户明确表示职业为“食品营养师”，并详细描述了“按客户需求设计食谱”、“进行指导”等具体工作内容，两者高度吻合。,0,漏判：虚假职业未被识别（score=0.0），原因：当前职业叙述整体稳定，未发现明显不一致或矛盾之处。；关键依据：职业身份与工作内容一致：** 用户明确表示职业为“食品营养师”，并详细描述了“按客户需求设计食谱”...
